Id,price
9097,5806.0
9098,676.0
9099,5943.0
9100,722.0
9101,-404.0
9102,2594.0
9103,2686.0
9104,6071.0
9105,2324.0
9106,8822.0
9107,856.0
9108,9293.0
9109,2277.0
9110,316.0
9111,7217.0
9112,1866.0
9113,-52.0
9114,7390.0
9115,13967.0
9116,8770.0
9117,8672.0
9118,696.0
9119,5654.0
9120,4790.0
9121,1014.0
9122,-405.0
9123,-1615.0
9124,5445.0
9125,4190.0
9126,-325.0
9127,-589.0
9128,4419.0
9129,-524.0
9130,3311.0
9131,4158.0
9132,1792.0
9133,1416.0
9134,2510.0
9135,1518.0
9136,2607.0
9137,475.0
9138,-958.0
9139,2585.0
9140,2434.0
9141,4951.0
9142,103.0
9143,106.0
9144,665.0
9145,-787.0
9146,-170.0
9147,2199.0
9148,6641.0
9149,760.0
9150,-621.0
9151,8663.0
9152,1638.0
9153,-237.0
9154,2589.0
9155,573.0
9156,3216.0
9157,1757.0
9158,-191.0
9159,2634.0
9160,-127.0
9161,1220.0
9162,-172.0
9163,-520.0
9164,3780.0
9165,4324.0
9166,1024.0
9167,6977.0
9168,1794.0
9169,5706.0
9170,-226.0
9171,2622.0
9172,214.0
9173,-892.0
9174,1471.0
9175,55.0
9176,1320.0
9177,216.0
9178,-942.0
9179,-794.0
9180,624.0
9181,563.0
9182,-1043.0
9183,-323.0
9184,95.0
9185,5727.0
9186,875.0
9187,1570.0
9188,3027.0
9189,-986.0
9190,5396.0
9191,4010.0
9192,245.0
9193,5109.0
9194,1278.0
9195,453.0
9196,-219.0
9197,6516.0
9198,3081.0
9199,-527.0
9200,1027.0
9201,1942.0
9202,256.0
9203,2072.0
9204,4778.0
9205,-544.0
9206,5645.0
9207,1078.0
9208,289.0
9209,-224.0
9210,-752.0
9211,1007.0
9212,2361.0
9213,1225.0
9214,5653.0
9215,3058.0
9216,-971.0
9217,-878.0
9218,3228.0
9219,2230.0
9220,185.0
9221,337.0
9222,3330.0
9223,3524.0
9224,933.0
9225,1095.0
9226,3093.0
9227,480.0
9228,1683.0
9229,9647.0
9230,3724.0
9231,1170.0
9232,620.0
9233,4723.0
9234,357.0
9235,20.0
9236,-68.0
9237,-288.0
9238,3166.0
9239,1636.0
9240,-225.0
9241,-229.0
9242,8463.0
9243,3207.0
9244,-125.0
9245,9839.0
9246,-565.0
9247,1205.0
9248,-425.0
9249,971.0
9250,-698.0
9251,-176.0
9252,1561.0
9253,134.0
9254,763.0
9255,517.0
9256,1378.0
9257,648.0
9258,368.0
9259,278.0
9260,-541.0
9261,-1196.0
9262,8748.0
9263,-14.0
9264,1237.0
9265,1228.0
9266,-811.0
9267,1838.0
9268,6473.0
9269,-418.0
9270,-1012.0
9271,11059.0
9272,-910.0
9273,3178.0
9274,3602.0
9275,-614.0
9276,1026.0
9277,5724.0
9278,3520.0
9279,4868.0
9280,-452.0
9281,2400.0
9282,2656.0
9283,2576.0
9284,-1247.0
9285,181.0
9286,1.0
9287,16.0
9288,1182.0
9289,1556.0
9290,2093.0
9291,8710.0
9292,5561.0
9293,5571.0
9294,201.0
9295,-314.0
9296,-464.0
9297,3851.0
9298,2629.0
9299,-305.0
9300,38.0
9301,-232.0
9302,8395.0
9303,1009.0
9304,5706.0
9305,-729.0
9306,-703.0
9307,1566.0
9308,-37.0
9309,242.0
9310,2962.0
9311,-203.0
9312,137.0
9313,223.0
9314,3076.0
9315,748.0
9316,1229.0
9317,-273.0
9318,1767.0
9319,113.0
9320,106.0
9321,-799.0
9322,78.0
9323,1592.0
9324,-306.0
9325,-568.0
9326,-48.0
9327,-714.0
9328,1820.0
9329,253.0
9330,4044.0
9331,-950.0
9332,11.0
9333,2596.0
9334,868.0
9335,-292.0
9336,1029.0
9337,-467.0
9338,-387.0
9339,3023.0
9340,-1205.0
9341,951.0
9342,-216.0
9343,767.0
9344,3066.0
9345,624.0
9346,8426.0
9347,4618.0
9348,369.0
9349,2579.0
9350,27.0
9351,2853.0
9352,2893.0
9353,3613.0
9354,740.0
9355,1005.0
9356,1051.0
9357,1409.0
9358,189.0
9359,-225.0
9360,-938.0
9361,2388.0
9362,234.0
9363,56.0
9364,-1104.0
9365,-1152.0
9366,2740.0
9367,5846.0
9368,-1139.0
9369,-796.0
9370,-1150.0
9371,6553.0
9372,8625.0
9373,205.0
9374,5245.0
9375,1571.0
9376,-287.0
9377,16.0
9378,6468.0
9379,-1112.0
9380,7807.0
9381,136.0
9382,-229.0
9383,-466.0
9384,2248.0
9385,-229.0
9386,5603.0
9387,1005.0
9388,4081.0
9389,357.0
9390,1628.0
9391,2295.0
9392,756.0
9393,469.0
9394,3125.0
9395,1586.0
9396,3214.0
9397,69.0
9398,690.0
9399,-790.0
9400,-580.0
9401,-617.0
9402,-959.0
9403,-246.0
9404,4142.0
9405,65.0
9406,-527.0
9407,486.0
9408,738.0
9409,-255.0
9410,2751.0
9411,-808.0
9412,2431.0
9413,256.0
9414,2475.0
9415,2004.0
9416,-781.0
9417,-1140.0
9418,261.0
9419,2982.0
9420,7112.0
9421,-1028.0
9422,-1060.0
9423,2141.0
9424,2131.0
9425,3842.0
9426,3899.0
9427,1698.0
9428,286.0
9429,563.0
9430,-590.0
9431,435.0
9432,592.0
9433,2566.0
9434,557.0
9435,2478.0
9436,109.0
9437,423.0
9438,933.0
9439,8069.0
9440,3652.0
9441,3874.0
9442,7439.0
9443,667.0
9444,2900.0
9445,-107.0
9446,-68.0
9447,280.0
9448,10.0
9449,-199.0
9450,-291.0
9451,984.0
9452,3341.0
9453,2047.0
9454,1101.0
9455,1803.0
9456,2236.0
9457,-227.0
9458,2063.0
9459,-111.0
9460,6204.0
9461,3673.0
9462,1298.0
9463,1311.0
9464,602.0
9465,446.0
9466,-614.0
9467,11239.0
9468,2151.0
9469,1870.0
9470,4006.0
9471,4838.0
9472,1399.0
9473,-442.0
9474,-171.0
9475,1069.0
9476,-584.0
9477,2260.0
9478,1042.0
9479,-294.0
9480,2149.0
9481,-741.0
9482,-568.0
9483,1229.0
9484,-265.0
9485,4976.0
9486,2604.0
9487,1443.0
9488,-101.0
9489,231.0
9490,2089.0
9491,1910.0
9492,5686.0
9493,-300.0
9494,450.0
9495,-1180.0
9496,265.0
9497,2512.0
9498,1271.0
9499,95.0
9500,-286.0
9501,-182.0
9502,1361.0
9503,2736.0
9504,-244.0
9505,160.0
9506,171.0
9507,-243.0
9508,3565.0
9509,-368.0
9510,1158.0
9511,74.0
9512,4971.0
9513,-528.0
9514,-702.0
9515,514.0
9516,-567.0
9517,9183.0
9518,-534.0
9519,-164.0
9520,-789.0
9521,1745.0
9522,3755.0
9523,77.0
9524,1060.0
9525,-598.0
9526,7828.0
9527,348.0
9528,-247.0
9529,1214.0
9530,2223.0
9531,1566.0
9532,3159.0
9533,1057.0
9534,343.0
9535,1612.0
9536,-760.0
9537,-218.0
9538,-55.0
9539,-619.0
9540,528.0
9541,217.0
9542,2377.0
9543,1118.0
9544,629.0
9545,1907.0
9546,-1486.0
9547,1235.0
9548,168.0
9549,2605.0
9550,2641.0
9551,2618.0
9552,1548.0
9553,201.0
9554,1273.0
9555,2267.0
9556,-799.0
9557,1338.0
9558,-625.0
9559,1210.0
9560,-30.0
9561,-1131.0
9562,310.0
9563,1813.0
9564,2777.0
9565,83.0
9566,4251.0
9567,162.0
9568,-191.0
9569,705.0
9570,-446.0
9571,1496.0
9572,228.0
9573,2498.0
9574,1710.0
9575,5672.0
9576,1060.0
9577,152.0
9578,947.0
9579,2433.0
9580,1076.0
9581,-725.0
9582,531.0
9583,907.0
9584,1015.0
9585,171.0
9586,642.0
9587,4170.0
9588,3396.0
9589,4074.0
9590,2142.0
9591,-1046.0
9592,370.0
9593,-305.0
9594,6099.0
9595,3200.0
9596,802.0
9597,2921.0
9598,-617.0
9599,239.0
9600,2396.0
9601,1213.0
9602,-350.0
9603,1176.0
9604,3496.0
9605,4475.0
9606,2664.0
9607,3078.0
9608,4858.0
9609,-249.0
9610,-1173.0
9611,-731.0
9612,2781.0
9613,182.0
9614,72.0
9615,1770.0
9616,302.0
9617,3050.0
9618,78.0
9619,-26.0
9620,-1307.0
9621,1382.0
9622,9312.0
9623,1883.0
9624,572.0
9625,9431.0
9626,-136.0
9627,2479.0
9628,1595.0
9629,2515.0
9630,-92.0
9631,-460.0
9632,860.0
9633,1776.0
9634,-655.0
9635,2305.0
9636,-134.0
9637,7228.0
9638,9933.0
9639,3671.0
9640,229.0
9641,1331.0
9642,6487.0
9643,6378.0
9644,-323.0
9645,-562.0
9646,3430.0
9647,2690.0
9648,-91.0
9649,-484.0
9650,-268.0
9651,-221.0
9652,-788.0
9653,1034.0
9654,8361.0
9655,4802.0
9656,3254.0
9657,-475.0
9658,-300.0
9659,-602.0
9660,906.0
9661,1070.0
9662,7.0
9663,1931.0
9664,1829.0
9665,4022.0
9666,294.0
9667,9631.0
9668,2.0
9669,1012.0
9670,-87.0
9671,636.0
9672,2623.0
9673,7817.0
9674,6046.0
9675,4452.0
9676,3811.0
9677,-412.0
9678,240.0
9679,697.0
9680,-299.0
9681,12026.0
9682,1012.0
9683,-1040.0
9684,147.0
9685,106.0
9686,8681.0
9687,1080.0
9688,-336.0
9689,48.0
9690,553.0
9691,2543.0
9692,-105.0
9693,1006.0
9694,3908.0
9695,2093.0
9696,2325.0
9697,-827.0
9698,551.0
9699,374.0
9700,467.0
9701,1766.0
9702,481.0
9703,2401.0
9704,-1434.0
9705,1075.0
9706,1196.0
9707,6769.0
9708,5278.0
9709,844.0
9710,3890.0
9711,7564.0
9712,-690.0
9713,5192.0
9714,136.0
9715,8498.0
9716,5560.0
9717,62.0
9718,693.0
9719,5997.0
9720,654.0
9721,2606.0
9722,850.0
9723,3507.0
9724,143.0
9725,3249.0
9726,55.0
9727,3435.0
9728,2804.0
9729,2701.0
9730,2640.0
9731,286.0
9732,-746.0
9733,1357.0
9734,-808.0
9735,1023.0
9736,-1190.0
9737,274.0
9738,3576.0
9739,2785.0
9740,3239.0
9741,3847.0
9742,196.0
9743,497.0
9744,1164.0
9745,-38.0
9746,-496.0
9747,12393.0
9748,2768.0
9749,-18.0
9750,-228.0
9751,-860.0
9752,2807.0
9753,534.0
9754,2756.0
9755,-1058.0
9756,1232.0
9757,996.0
9758,-1050.0
9759,3346.0
9760,1363.0
9761,2163.0
9762,2655.0
9763,1330.0
9764,2046.0
9765,1946.0
9766,1023.0
9767,2603.0
9768,2524.0
9769,-78.0
9770,3108.0
9771,8468.0
9772,1220.0
9773,263.0
9774,6365.0
9775,406.0
9776,4383.0
9777,40.0
9778,-35.0
9779,196.0
9780,51.0
9781,-41.0
9782,2909.0
9783,1743.0
9784,2758.0
9785,-1113.0
9786,-299.0
9787,5243.0
9788,6978.0
9789,3239.0
9790,-232.0
9791,546.0
9792,880.0
9793,94.0
9794,-240.0
9795,-134.0
9796,427.0
9797,3602.0
9798,599.0
9799,2211.0
9800,140.0
9801,2914.0
9802,842.0
9803,472.0
9804,6022.0
9805,8770.0
9806,158.0
9807,3581.0
9808,698.0
9809,-859.0
9810,3859.0
9811,948.0
9812,3296.0
9813,1195.0
9814,604.0
9815,4086.0
9816,3124.0
9817,1099.0
9818,-190.0
9819,3075.0
9820,2911.0
9821,-1024.0
9822,3507.0
9823,2997.0
9824,160.0
9825,5834.0
9826,1350.0
9827,3476.0
9828,3297.0
9829,220.0
9830,2450.0
9831,-297.0
9832,3121.0
9833,157.0
9834,-143.0
9835,1225.0
9836,642.0
9837,-605.0
9838,-175.0
9839,2378.0
9840,700.0
9841,7990.0
9842,1047.0
9843,4669.0
9844,1548.0
9845,3434.0
9846,-390.0
9847,-1564.0
9848,3052.0
9849,3733.0
9850,699.0
9851,247.0
9852,-377.0
9853,3585.0
9854,-640.0
9855,156.0
9856,721.0
9857,-485.0
9858,134.0
9859,107.0
9860,648.0
9861,3441.0
9862,-1173.0
9863,-498.0
9864,893.0
9865,4112.0
9866,-83.0
9867,4854.0
9868,644.0
9869,2996.0
9870,864.0
9871,1766.0
9872,-692.0
9873,-198.0
9874,575.0
9875,372.0
9876,5707.0
9877,-606.0
9878,396.0
9879,-148.0
9880,-886.0
9881,144.0
9882,2114.0
9883,167.0
9884,3873.0
9885,3949.0
9886,2236.0
9887,392.0
9888,3418.0
9889,-685.0
9890,6125.0
9891,72.0
9892,7595.0
9893,-31.0
9894,-1072.0
9895,1270.0
9896,1833.0
9897,414.0
9898,-1366.0
9899,-1733.0
9900,-1316.0
9901,612.0
9902,-298.0
9903,382.0
9904,1009.0
9905,353.0
9906,2432.0
9907,8229.0
9908,1558.0
9909,3448.0
9910,-642.0
9911,1154.0
9912,6637.0
9913,1395.0
9914,225.0
9915,468.0
9916,9167.0
9917,231.0
9918,-678.0
9919,2270.0
9920,2908.0
9921,3221.0
9922,2168.0
9923,2299.0
9924,-430.0
9925,4914.0
9926,7509.0
9927,623.0
9928,2537.0
9929,-791.0
9930,2820.0
9931,3397.0
9932,2485.0
9933,3094.0
9934,516.0
9935,2607.0
9936,234.0
9937,87.0
9938,-1661.0
9939,3450.0
9940,-97.0
9941,2184.0
9942,951.0
9943,4783.0
9944,167.0
9945,-393.0
9946,5689.0
9947,1504.0
9948,372.0
9949,5806.0
9950,1558.0
9951,8375.0
9952,5205.0
9953,8013.0
9954,2503.0
9955,2900.0
9956,2439.0
9957,711.0
9958,4668.0
9959,87.0
9960,4082.0
9961,4858.0
9962,-223.0
9963,3535.0
9964,7051.0
9965,373.0
9966,2728.0
9967,507.0
9968,-713.0
9969,-663.0
9970,6469.0
9971,3007.0
9972,5356.0
9973,2139.0
9974,1337.0
9975,3808.0
9976,-1785.0
9977,6385.0
9978,2641.0
9979,2395.0
9980,-318.0
9981,868.0
9982,515.0
9983,4207.0
9984,-486.0
9985,4893.0
9986,501.0
9987,373.0
9988,5295.0
9989,431.0
9990,887.0
9991,1464.0
9992,1393.0
9993,3702.0
9994,1006.0
9995,6160.0
9996,179.0
9997,1418.0
9998,-637.0
9999,3697.0
10000,-320.0
10001,4202.0
10002,-581.0
10003,2043.0
10004,3761.0
10005,6178.0
10006,2164.0
10007,6118.0
10008,2133.0
10009,2143.0
10010,990.0
10011,84.0
10012,168.0
10013,2969.0
10014,5645.0
10015,3044.0
10016,-923.0
10017,1432.0
10018,385.0
10019,-772.0
10020,-738.0
10021,148.0
10022,100.0
10023,2035.0
10024,-304.0
10025,9098.0
10026,150.0
10027,173.0
10028,2203.0
10029,5013.0
10030,549.0
10031,271.0
10032,1034.0
10033,1906.0
10034,5590.0
10035,2255.0
10036,3038.0
10037,2244.0
10038,-1191.0
10039,32.0
10040,-263.0
10041,-286.0
10042,-209.0
10043,3071.0
10044,5128.0
10045,309.0
10046,-581.0
10047,202.0
10048,2457.0
10049,-274.0
10050,3484.0
10051,5110.0
10052,411.0
10053,168.0
10054,4720.0
10055,233.0
10056,-601.0
10057,501.0
10058,-298.0
10059,2619.0
10060,-675.0
10061,-187.0
10062,3841.0
10063,3239.0
10064,2446.0
10065,2105.0
10066,451.0
10067,649.0
10068,-432.0
10069,4479.0
10070,650.0
10071,509.0
10072,7240.0
10073,1500.0
10074,425.0
10075,1058.0
10076,-280.0
10077,-678.0
10078,409.0
10079,3248.0
10080,-275.0
10081,-1301.0
10082,2578.0
10083,540.0
10084,-794.0
10085,4246.0
10086,-147.0
10087,8465.0
10088,2485.0
10089,514.0
10090,1485.0
10091,-11.0
10092,-324.0
10093,-357.0
10094,50.0
10095,1815.0
10096,608.0
10097,9060.0
10098,165.0
10099,2039.0
10100,2169.0
10101,3163.0
10102,6610.0
10103,3272.0
10104,-81.0
10105,2214.0
10106,982.0
10107,1481.0
10108,8077.0
10109,2189.0
10110,1899.0
10111,726.0
10112,-570.0
10113,-793.0
10114,1896.0
10115,-1232.0
10116,2525.0
10117,952.0
10118,5784.0
10119,3560.0
10120,5941.0
10121,-300.0
10122,773.0
10123,-121.0
10124,185.0
10125,38.0
10126,595.0
10127,314.0
10128,1324.0
10129,3222.0
10130,1461.0
10131,5538.0
10132,-378.0
10133,-785.0
10134,5293.0
10135,-551.0
10136,5912.0
10137,2158.0
10138,2621.0
10139,6378.0
10140,2774.0
10141,-166.0
10142,4617.0
10143,-692.0
10144,-234.0
10145,-524.0
10146,624.0
10147,23.0
10148,3178.0
10149,-432.0
10150,510.0
10151,5094.0
10152,2673.0
10153,-556.0
10154,-141.0
10155,-199.0
10156,1224.0
10157,1306.0
10158,4766.0
10159,-6.0
10160,707.0
10161,1494.0
10162,-927.0
10163,-114.0
10164,4623.0
10165,-1470.0
10166,1051.0
10167,8117.0
10168,1477.0
10169,1283.0
10170,5080.0
10171,1419.0
10172,2502.0
10173,3310.0
10174,2510.0
10175,-1170.0
10176,8139.0
10177,-873.0
10178,2941.0
10179,418.0
10180,274.0
10181,1256.0
10182,2131.0
10183,6007.0
10184,236.0
10185,-29.0
10186,307.0
10187,-179.0
10188,2243.0
10189,1711.0
10190,2551.0
10191,5803.0
10192,239.0
10193,2761.0
10194,3357.0
10195,284.0
10196,6478.0
10197,524.0
10198,445.0
10199,595.0
10200,3173.0
10201,1813.0
10202,2966.0
10203,-203.0
10204,915.0
10205,-797.0
10206,1935.0
10207,-720.0
10208,3943.0
10209,-947.0
10210,3448.0
10211,-578.0
10212,-747.0
10213,369.0
10214,5419.0
10215,3307.0
10216,3181.0
10217,663.0
10218,1090.0
10219,1300.0
10220,1014.0
10221,-603.0
10222,2482.0
10223,-287.0
10224,4315.0
10225,8905.0
10226,10.0
10227,5448.0
10228,2304.0
10229,-712.0
10230,3459.0
10231,2710.0
10232,6561.0
10233,644.0
10234,-13.0
10235,5599.0
10236,218.0
10237,9584.0
10238,563.0
10239,-762.0
10240,1481.0
10241,919.0
10242,382.0
10243,1135.0
10244,-275.0
10245,48.0
10246,3889.0
10247,6101.0
10248,637.0
10249,3810.0
10250,1310.0
10251,2769.0
10252,-209.0
10253,263.0
10254,978.0
10255,2.0
10256,-606.0
10257,533.0
10258,-1095.0
10259,1955.0
10260,2718.0
10261,-41.0
10262,-281.0
10263,213.0
10264,5460.0
10265,985.0
10266,-1102.0
10267,-256.0
10268,958.0
10269,4208.0
10270,423.0
10271,4108.0
10272,1299.0
10273,3493.0
10274,-14.0
10275,8482.0
10276,-487.0
10277,2695.0
10278,117.0
10279,4090.0
10280,-2032.0
10281,2769.0
10282,-71.0
10283,2995.0
10284,161.0
10285,1802.0
10286,-579.0
10287,3230.0
10288,1543.0
10289,-74.0
10290,-196.0
10291,33.0
10292,2588.0
10293,762.0
10294,8648.0
10295,802.0
10296,1423.0
10297,-721.0
10298,812.0
10299,-253.0
10300,6223.0
10301,-220.0
10302,4393.0
10303,634.0
10304,-1645.0
10305,1866.0
10306,4108.0
10307,715.0
10308,317.0
10309,-230.0
10310,8916.0
10311,4222.0
10312,2642.0
10313,3873.0
10314,6548.0
10315,736.0
10316,9508.0
10317,77.0
10318,-1657.0
10319,-1273.0
10320,4853.0
10321,5494.0
10322,450.0
10323,-645.0
10324,977.0
10325,391.0
10326,-89.0
10327,373.0
10328,-582.0
10329,-581.0
10330,2583.0
10331,1436.0
10332,2034.0
10333,1463.0
10334,-612.0
10335,3105.0
10336,-1137.0
10337,-1463.0
10338,5784.0
10339,5479.0
10340,-145.0
10341,-269.0
10342,4126.0
10343,5535.0
10344,2844.0
10345,-768.0
10346,-309.0
10347,1331.0
10348,1804.0
10349,391.0
10350,4524.0
10351,4466.0
10352,-677.0
10353,252.0
10354,-463.0
10355,4033.0
10356,2591.0
10357,903.0
10358,3409.0
10359,-104.0
10360,4690.0
10361,6689.0
10362,9012.0
10363,4116.0
10364,-811.0
10365,268.0
10366,518.0
10367,3085.0
10368,880.0
10369,601.0
10370,-859.0
10371,3189.0
10372,3423.0
10373,-282.0
10374,686.0
10375,-201.0
10376,2571.0
10377,475.0
10378,3004.0
10379,2950.0
10380,-1050.0
10381,3393.0
10382,-596.0
10383,240.0
10384,1546.0
10385,564.0
10386,174.0
10387,-17.0
10388,5992.0
10389,-976.0
10390,1514.0
10391,22.0
10392,549.0
10393,-833.0
10394,346.0
10395,4367.0
10396,1148.0
10397,2299.0
10398,2394.0
10399,1829.0
10400,296.0
10401,312.0
10402,5075.0
10403,2466.0
10404,89.0
10405,-44.0
10406,-100.0
10407,7141.0
10408,1518.0
10409,18.0
10410,1638.0
10411,-379.0
10412,56.0
10413,1019.0
10414,241.0
10415,-633.0
10416,1052.0
10417,-571.0
10418,-619.0
10419,4347.0
10420,3202.0
10421,5738.0
10422,1404.0
10423,588.0
10424,151.0
10425,1275.0
10426,1024.0
10427,1649.0
10428,4608.0
10429,2943.0
10430,1239.0
10431,-600.0
10432,913.0
10433,5917.0
10434,652.0
10435,1793.0
10436,-1103.0
10437,873.0
10438,-256.0
10439,-716.0
10440,3202.0
10441,565.0
10442,2867.0
10443,1087.0
10444,331.0
10445,1050.0
10446,1417.0
10447,3833.0
10448,-154.0
10449,-274.0
10450,2348.0
10451,3838.0
10452,1584.0
10453,1149.0
10454,1345.0
10455,1010.0
10456,-1329.0
10457,3983.0
10458,-359.0
10459,386.0
10460,-368.0
10461,-435.0
10462,1744.0
10463,4602.0
10464,230.0
10465,1051.0
10466,-999.0
10467,2601.0
10468,-115.0
10469,8297.0
10470,2390.0
10471,35.0
10472,3140.0
10473,3162.0
10474,-417.0
10475,-141.0
10476,3794.0
10477,-16.0
10478,2290.0
10479,2315.0
10480,-269.0
10481,239.0
10482,833.0
10483,3525.0
10484,3481.0
10485,-712.0
10486,1410.0
10487,1078.0
10488,1465.0
10489,2040.0
10490,1689.0
10491,258.0
10492,3096.0
10493,3549.0
10494,6024.0
10495,985.0
10496,1658.0
10497,391.0
10498,1937.0
10499,376.0
10500,9264.0
10501,5800.0
10502,-68.0
10503,3087.0
10504,-251.0
10505,1377.0
10506,5487.0
10507,77.0
10508,222.0
10509,2004.0
10510,481.0
10511,-53.0
10512,3241.0
10513,-201.0
10514,10.0
10515,1474.0
10516,421.0
10517,2936.0
10518,660.0
10519,2068.0
10520,-1362.0
10521,-1125.0
10522,153.0
10523,-1149.0
10524,5092.0
10525,3500.0
10526,-66.0
10527,475.0
10528,327.0
10529,956.0
10530,-141.0
10531,1039.0
10532,2507.0
10533,-741.0
10534,-354.0
10535,-1003.0
10536,506.0
10537,144.0
10538,-326.0
10539,2456.0
10540,2029.0
10541,251.0
10542,3120.0
10543,3230.0
10544,2196.0
10545,2556.0
10546,2370.0
10547,12145.0
10548,2413.0
10549,290.0
10550,-1302.0
10551,846.0
10552,-225.0
10553,2730.0
10554,478.0
10555,2069.0
10556,1966.0
10557,5439.0
10558,5070.0
10559,682.0
10560,530.0
10561,-862.0
10562,7808.0
10563,715.0
10564,723.0
10565,-433.0
10566,28.0
10567,-283.0
10568,361.0
10569,-762.0
10570,793.0
10571,5785.0
10572,1040.0
10573,2984.0
10574,-1397.0
10575,2151.0
10576,134.0
10577,1017.0
10578,292.0
10579,-929.0
10580,-295.0
10581,87.0
10582,1531.0
10583,2963.0
10584,-452.0
10585,-1444.0
10586,259.0
10587,5089.0
10588,7173.0
10589,3798.0
10590,1423.0
10591,500.0
10592,391.0
10593,6879.0
10594,523.0
10595,2136.0
10596,790.0
10597,3481.0
10598,-40.0
10599,3636.0
10600,-675.0
10601,3908.0
10602,7738.0
10603,-336.0
10604,3109.0
10605,2627.0
10606,536.0
10607,586.0
10608,465.0
10609,765.0
10610,-336.0
10611,-1160.0
10612,210.0
10613,2687.0
10614,2175.0
10615,8256.0
10616,262.0
10617,515.0
10618,2658.0
10619,-424.0
10620,2260.0
10621,3172.0
10622,5833.0
10623,1132.0
10624,1165.0
10625,2999.0
10626,-967.0
10627,3762.0
10628,-183.0
10629,302.0
10630,720.0
10631,656.0
10632,-1101.0
10633,1596.0
10634,-805.0
10635,-227.0
10636,-366.0
10637,2932.0
10638,7572.0
10639,2087.0
10640,-629.0
10641,504.0
10642,-310.0
10643,2320.0
10644,2341.0
10645,2287.0
10646,1541.0
10647,3062.0
10648,879.0
10649,2891.0
10650,6193.0
10651,497.0
10652,4757.0
10653,200.0
10654,677.0
10655,1492.0
10656,-181.0
10657,1361.0
10658,-255.0
10659,4929.0
10660,-831.0
10661,1614.0
10662,-1727.0
10663,82.0
10664,3592.0
10665,4554.0
10666,3038.0
10667,855.0
10668,-751.0
10669,-457.0
10670,-1111.0
10671,-1397.0
10672,3110.0
10673,3298.0
10674,76.0
10675,9432.0
10676,-239.0
10677,306.0
10678,2070.0
10679,1742.0
10680,166.0
10681,2491.0
10682,2913.0
10683,25.0
10684,3697.0
10685,135.0
10686,127.0
10687,418.0
10688,2880.0
10689,6029.0
10690,122.0
10691,-112.0
10692,2827.0
10693,1876.0
10694,263.0
10695,-1083.0
10696,4138.0
10697,-68.0
10698,-577.0
10699,4342.0
10700,-726.0
10701,820.0
10702,664.0
10703,2640.0
10704,8563.0
10705,2545.0
10706,2881.0
10707,-675.0
10708,-233.0
10709,-216.0
10710,4399.0
10711,3831.0
10712,-254.0
10713,903.0
10714,2169.0
10715,-65.0
10716,-73.0
10717,2822.0
10718,5716.0
10719,1832.0
10720,-315.0
10721,1545.0
10722,4066.0
10723,992.0
10724,4037.0
10725,-656.0
10726,3789.0
10727,9091.0
10728,910.0
10729,697.0
10730,1707.0
10731,-212.0
10732,-623.0
10733,960.0
10734,1188.0
10735,-600.0
10736,1574.0
10737,-713.0
10738,3414.0
10739,-912.0
10740,3247.0
10741,2522.0
10742,3272.0
10743,3082.0
10744,718.0
10745,1929.0
10746,-244.0
10747,-798.0
10748,3609.0
10749,2950.0
10750,-117.0
10751,1053.0
10752,250.0
10753,6767.0
10754,5215.0
10755,3076.0
10756,6517.0
10757,2877.0
10758,53.0
10759,6042.0
10760,-521.0
10761,-879.0
10762,561.0
10763,671.0
10764,146.0
10765,2708.0
10766,-270.0
10767,1992.0
10768,3140.0
10769,-654.0
10770,-330.0
10771,1967.0
10772,1932.0
10773,1817.0
10774,3605.0
10775,-329.0
10776,-1393.0
10777,249.0
10778,2392.0
10779,197.0
10780,2229.0
10781,267.0
10782,1015.0
10783,-628.0
10784,992.0
10785,-2226.0
10786,2942.0
10787,-198.0
10788,3564.0
10789,5065.0
10790,3127.0
10791,-412.0
10792,-286.0
10793,3083.0
10794,2570.0
10795,2752.0
10796,-730.0
10797,3905.0
10798,9050.0
10799,-242.0
10800,5154.0
10801,2544.0
10802,634.0
10803,6133.0
10804,-2186.0
10805,536.0
10806,2513.0
10807,-248.0
10808,-33.0
10809,-218.0
10810,3997.0
10811,-519.0
10812,265.0
10813,3090.0
10814,679.0
10815,529.0
10816,-2080.0
10817,4091.0
10818,-134.0
10819,254.0
10820,2437.0
10821,225.0
10822,1938.0
10823,625.0
10824,5857.0
10825,2546.0
10826,-276.0
10827,7134.0
10828,1833.0
10829,-593.0
10830,-708.0
10831,34.0
10832,551.0
10833,9210.0
10834,280.0
10835,-731.0
10836,8765.0
10837,2834.0
10838,3999.0
10839,-764.0
10840,1854.0
10841,-682.0
10842,2546.0
10843,1881.0
10844,-672.0
10845,9793.0
10846,1116.0
10847,6650.0
10848,3057.0
10849,2064.0
10850,6720.0
10851,3748.0
10852,-967.0
10853,-548.0
10854,-303.0
10855,2363.0
10856,3332.0
10857,-231.0
10858,-52.0
10859,4446.0
10860,-785.0
10861,42.0
10862,-1295.0
10863,1737.0
10864,3427.0
10865,1568.0
10866,1714.0
10867,1613.0
10868,3186.0
10869,2412.0
10870,-49.0
10871,3662.0
10872,187.0
10873,96.0
10874,5928.0
10875,3612.0
10876,2312.0
10877,2481.0
10878,1596.0
10879,554.0
10880,1460.0
10881,47.0
10882,6871.0
10883,681.0
10884,24.0
10885,-217.0
10886,-984.0
10887,-737.0
10888,8650.0
10889,1529.0
10890,-748.0
