Id,price
9030,1430.75
9031,211.5
9032,5387.25
9033,5740.0
9034,10566.0
9035,2746.25
9036,2771.25
9037,951.75
9038,-12.75
9039,2251.75
9040,1302.0
9041,11537.5
9042,1123.0
9043,3759.75
9044,1665.25
9045,4662.75
9046,721.5
9047,7574.25
9048,2134.75
9049,2546.5
9050,4143.25
9051,3435.75
9052,978.5
9053,43.75
9054,-843.25
9055,2401.0
9056,5955.5
9057,211.75
9058,1520.0
9059,4730.75
9060,1980.75
9061,6044.25
9062,3737.75
9063,4662.75
9064,1131.25
9065,2994.25
9066,4894.25
9067,1069.75
9068,-287.5
9069,2726.0
9070,-754.75
9071,10084.25
9072,2308.75
9073,1253.75
9074,15004.0
9075,1486.25
9076,2726.0
9077,1637.25
9078,-28.5
9079,7220.0
9080,978.5
9081,1309.25
9082,9424.5
9083,6041.75
9084,10397.75
9085,2719.75
9086,2582.0
9087,3471.0
9088,-3.75
9089,-1076.75
9090,2746.5
9091,1542.5
9092,1770.5
9093,2726.0
9094,11275.75
9095,1963.0
9096,1898.75
9097,10011.25
9098,3021.5
9099,10825.0
9100,2639.5
9101,306.75
9102,6977.75
9103,6389.5
9104,9213.75
9105,6300.75
9106,13591.5
9107,1980.75
9108,15356.25
9109,6693.25
9110,-954.5
9111,12630.75
9112,3953.0
9113,719.25
9114,10988.0
9115,18561.5
9116,14604.75
9117,14114.5
9118,2280.25
9119,9453.0
9120,9637.0
9121,3489.0
9122,921.0
9123,-1610.0
9124,10825.0
9125,10064.75
9126,211.5
9127,357.25
9128,9263.5
9129,-497.75
9130,7130.75
9131,8341.5
9132,6544.75
9133,4850.5
9134,4751.5
9135,2888.5
9136,4778.25
9137,3027.5
9138,-580.5
9139,6889.25
9140,6206.0
9141,10476.75
9142,883.5
9143,1060.75
9144,2546.5
9145,-472.25
9146,510.5
9147,4568.0
9148,12630.75
9149,3471.0
9150,85.0
9151,12970.5
9152,3737.75
9153,388.75
9154,4502.75
9155,2373.25
9156,7401.0
9157,5480.25
9158,1158.5
9159,6389.5
9160,1102.5
9161,2172.75
9162,623.5
9163,417.25
9164,5399.25
9165,8820.0
9166,2784.5
9167,11398.5
9168,4530.0
9169,9213.75
9170,85.0
9171,6889.25
9172,2284.5
9173,-545.5
9174,3083.5
9175,1370.75
9176,3123.75
9177,417.25
9178,-92.25
9179,388.25
9180,2280.25
9181,2236.5
9182,211.5
9183,981.0
9184,1960.75
9185,9364.25
9186,1309.25
9187,3212.25
9188,6720.0
9189,-700.25
9190,9992.0
9191,5754.0
9192,898.5
9193,8997.5
9194,2968.0
9195,1393.25
9196,1060.75
9197,10357.75
9198,7456.75
9199,179.75
9200,2546.5
9201,4236.75
9202,472.75
9203,3527.0
9204,9940.75
9205,-633.75
9206,8914.75
9207,2327.75
9208,1490.75
9209,300.5
9210,-764.0
9211,3229.5
9212,5534.5
9213,5534.5
9214,8265.0
9215,7066.5
9216,1044.75
9217,987.0
9218,5133.0
9219,5679.75
9220,2814.75
9221,1814.75
9222,5230.25
9223,7397.0
9224,2369.0
9225,786.25
9226,5623.25
9227,-721.75
9228,4977.25
9229,14270.25
9230,7070.75
9231,4671.25
9232,3592.25
9233,8583.0
9234,1898.75
9235,2147.0
9236,-198.75
9237,395.25
9238,7427.5
9239,4380.75
9240,566.25
9241,295.25
9242,15178.5
9243,6833.0
9244,295.25
9245,15099.5
9246,388.75
9247,2784.5
9248,330.75
9249,2069.5
9250,211.5
9251,262.5
9252,4143.25
9253,1187.75
9254,2601.75
9255,721.5
9256,1229.75
9257,1482.0
9258,1681.75
9259,1637.25
9260,85.0
9261,-574.25
9262,13622.5
9263,807.75
9264,3704.0
9265,6389.5
9266,211.0
9267,3294.25
9268,10857.0
9269,147.25
9270,654.5
9271,15628.0
9272,-19.75
9273,8534.25
9274,6277.0
9275,803.5
9276,2001.5
9277,9881.25
9278,5696.25
9279,8446.25
9280,-376.25
9281,6959.5
9282,1582.75
9283,4190.5
9284,-615.75
9285,206.75
9286,189.25
9287,916.25
9288,3083.5
9289,4099.5
9290,6420.75
9291,14646.75
9292,9275.75
9293,10641.5
9294,1251.5
9295,179.75
9296,242.0
9297,7102.5
9298,4857.75
9299,179.75
9300,1164.75
9301,300.5
9302,14072.5
9303,2457.75
9304,10064.75
9305,-349.5
9306,699.0
9307,3294.25
9308,306.75
9309,206.75
9310,6250.25
9311,2051.5
9312,2340.5
9313,599.5
9314,5077.75
9315,2457.75
9316,3269.5
9317,-3.75
9318,4618.75
9319,227.25
9320,978.5
9321,454.75
9322,1193.75
9323,4121.25
9324,-403.0
9325,-586.5
9326,316.0
9327,-206.0
9328,3843.75
9329,633.0
9330,8905.0
9331,300.0
9332,1051.75
9333,4662.75
9334,2690.5
9335,972.25
9336,1664.0
9337,-48.25
9338,1605.75
9339,6574.0
9340,335.0
9341,1818.0
9342,446.0
9343,2695.25
9344,5505.75
9345,1874.75
9346,13667.25
9347,7929.75
9348,937.0
9349,6604.5
9350,1872.0
9351,6373.75
9352,6715.75
9353,7423.0
9354,2873.25
9355,3905.75
9356,3172.25
9357,3400.25
9358,670.75
9359,655.0
9360,-634.25
9361,5648.75
9362,-165.5
9363,1010.25
9364,-137.25
9365,-209.75
9366,5955.5
9367,10641.5
9368,9.0
9369,-112.25
9370,-472.25
9371,11927.25
9372,13059.25
9373,978.5
9374,8560.0
9375,5196.0
9376,714.75
9377,449.25
9378,10189.5
9379,423.75
9380,11528.75
9381,721.25
9382,446.0
9383,743.75
9384,6307.5
9385,570.25
9386,10552.75
9387,1407.25
9388,6525.75
9389,173.75
9390,3755.0
9391,3918.25
9392,2522.0
9393,3848.0
9394,7188.25
9395,3643.0
9396,5044.25
9397,1370.75
9398,2546.5
9399,-54.75
9400,1301.25
9401,1171.25
9402,832.0
9403,389.25
9404,7397.25
9405,2253.5
9406,768.25
9407,2078.0
9408,3759.25
9409,206.75
9410,4279.25
9411,299.75
9412,3181.5
9413,506.0
9414,5066.0
9415,4021.25
9416,-560.75
9417,-79.75
9418,-954.5
9419,5842.0
9420,10633.0
9421,690.0
9422,-206.0
9423,6206.0
9424,4558.75
9425,7372.5
9426,8550.25
9427,4890.5
9428,-110.0
9429,2340.5
9430,-314.25
9431,1349.5
9432,2495.25
9433,5534.5
9434,1486.25
9435,5183.0
9436,1980.75
9437,67.25
9438,3253.75
9439,13738.0
9440,8245.5
9441,7429.75
9442,11636.0
9443,2191.5
9444,4432.0
9445,295.25
9446,1455.25
9447,898.5
9448,1963.0
9449,661.0
9450,892.25
9451,1486.75
9452,7279.5
9453,5946.0
9454,1487.75
9455,2416.25
9456,4464.75
9457,535.0
9458,3592.25
9459,889.5
9460,10508.25
9461,6099.5
9462,2968.0
9463,3500.25
9464,2158.25
9465,1127.0
9466,395.0
9467,16721.25
9468,6865.0
9469,2205.75
9470,8288.0
9471,10084.25
9472,5629.25
9473,800.75
9474,2109.25
9475,2424.25
9476,300.5
9477,5274.5
9478,1752.75
9479,1260.0
9480,2948.75
9481,-580.5
9482,630.0
9483,4227.75
9484,1370.75
9485,9725.75
9486,3979.75
9487,3755.0
9488,1069.75
9489,2695.25
9490,4198.5
9491,4778.25
9492,10913.75
9493,863.0
9494,1812.25
9495,-294.75
9496,687.75
9497,5775.75
9498,1818.0
9499,2453.75
9500,1459.5
9501,570.25
9502,2873.25
9503,5334.5
9504,1164.5
9505,3400.75
9506,206.75
9507,-1192.25
9508,5543.75
9509,3712.5
9510,4479.25
9511,389.25
9512,7999.0
9513,2019.0
9514,477.0
9515,1865.75
9516,768.25
9517,13439.0
9518,-1198.25
9519,1769.75
9520,-345.25
9521,4165.75
9522,6948.5
9523,-3.5
9524,4500.25
9525,-325.75
9526,13255.5
9527,2255.5
9528,568.0
9529,2196.25
9530,5737.5
9531,5653.5
9532,6416.25
9533,3516.0
9534,1043.25
9535,4761.75
9536,512.5
9537,1568.25
9538,2371.0
9539,173.75
9540,-333.75
9541,295.25
9542,3680.75
9543,3619.75
9544,4010.75
9545,4826.25
9546,299.75
9547,-492.5
9548,2850.0
9549,5068.5
9550,6551.25
9551,4751.5
9552,4054.5
9553,206.75
9554,3712.5
9555,5529.25
9556,423.75
9557,4662.75
9558,-675.25
9559,2690.5
9560,455.5
9561,-704.25
9562,472.75
9563,5066.0
9564,6689.0
9565,2327.75
9566,9325.75
9567,1102.5
9568,262.5
9569,3435.75
9570,2109.25
9571,4527.0
9572,-376.25
9573,3592.25
9574,5066.0
9575,10945.25
9576,4662.75
9577,333.0
9578,3054.25
9579,5775.75
9580,1786.25
9581,419.5
9582,1365.0
9583,2873.25
9584,608.75
9585,553.5
9586,3169.5
9587,6552.5
9588,6155.5
9589,5964.75
9590,5008.25
9591,-742.0
9592,2945.5
9593,1193.75
9594,11211.5
9595,6099.5
9596,2141.0
9597,5575.75
9598,296.0
9599,2404.75
9600,6437.0
9601,6300.75
9602,1750.25
9603,1487.75
9604,7334.25
9605,9026.5
9606,4414.0
9607,6126.75
9608,9494.75
9609,972.25
9610,-1143.75
9611,690.0
9612,5151.0
9613,295.25
9614,1655.25
9615,8024.0
9616,861.0
9617,6416.25
9618,972.25
9619,1690.75
9620,-723.0
9621,4120.75
9622,14092.75
9623,2416.25
9624,431.5
9625,14208.75
9626,417.25
9627,5154.75
9628,5011.5
9629,6300.75
9630,-837.25
9631,1364.25
9632,4719.75
9633,4830.5
9634,768.25
9635,6481.0
9636,-465.0
9637,13187.5
9638,14744.75
9639,5787.25
9640,2308.75
9641,2784.5
9642,11592.5
9643,12036.0
9644,2036.75
9645,-54.25
9646,4867.0
9647,6509.75
9648,-465.0
9649,807.5
9650,1164.5
9651,2169.0
9652,-1008.25
9653,3322.75
9654,12434.5
9655,8997.5
9656,6953.25
9657,-54.25
9658,572.25
9659,892.25
9660,1398.0
9661,2546.5
9662,1812.0
9663,4325.0
9664,4232.0
9665,7993.5
9666,1632.5
9667,14687.0
9668,1868.0
9669,2090.25
9670,-1076.75
9671,2457.75
9672,6294.75
9673,12672.75
9674,10153.5
9675,10269.0
9676,7252.25
9677,1364.25
9678,384.0
9679,3258.25
9680,211.5
9681,18704.5
9682,4588.75
9683,-42.0
9684,599.5
9685,535.0
9686,14963.5
9687,4101.75
9688,1690.75
9689,3269.5
9690,1271.25
9691,5737.5
9692,2207.0
9693,4316.5
9694,7898.0
9695,5648.75
9696,4568.0
9697,1043.25
9698,422.25
9699,1957.5
9700,3759.25
9701,4586.75
9702,-422.25
9703,5243.5
9704,211.0
9705,4288.0
9706,3172.25
9707,11883.5
9708,11614.0
9709,1174.5
9710,7625.5
9711,12076.5
9712,242.75
9713,10207.0
9714,1276.25
9715,12504.5
9716,9707.25
9717,1187.75
9718,2986.0
9719,8886.0
9720,2517.75
9721,5035.0
9722,2284.5
9723,6133.0
9724,2397.5
9725,5721.25
9726,1872.0
9727,6019.5
9728,5775.75
9729,5718.0
9730,6389.5
9731,2771.25
9732,601.25
9733,5227.0
9734,-527.0
9735,4352.0
9736,1548.5
9737,987.75
9738,5787.25
9739,4867.0
9740,6505.0
9741,7486.0
9742,2131.75
9743,1954.25
9744,1752.75
9745,1244.75
9746,1311.0
9747,16940.0
9748,6373.75
9749,-21.5
9750,1614.75
9751,122.25
9752,6509.75
9753,1486.25
9754,5164.0
9755,-560.75
9756,2229.75
9757,1664.0
9758,-877.5
9759,8185.5
9760,4032.0
9761,2738.0
9762,5718.0
9763,-812.5
9764,5952.5
9765,5449.25
9766,2930.25
9767,5157.0
9768,5618.0
9769,2117.0
9770,5744.75
9771,12970.5
9772,1930.25
9773,506.0
9774,9773.25
9775,132.5
9776,8148.5
9777,395.25
9778,617.25
9779,-1132.0
9780,2105.5
9781,687.75
9782,3979.75
9783,3389.75
9784,4857.75
9785,-472.25
9786,570.25
9787,9067.25
9788,10755.25
9789,6953.25
9790,389.25
9791,2078.5
9792,1980.75
9793,916.25
9794,1129.25
9795,206.75
9796,2542.25
9797,8283.5
9798,1271.25
9799,5066.0
9800,1459.75
9801,4946.25
9802,3468.75
9803,2042.75
9804,10920.75
9805,14338.75
9806,2324.5
9807,5962.25
9808,2252.25
9809,-560.75
9810,8341.25
9811,2069.5
9812,5949.25
9813,5629.25
9814,3169.5
9815,8163.75
9816,6808.75
9817,3072.5
9818,712.5
9819,7398.75
9820,5889.25
9821,-206.0
9822,5543.75
9823,5534.5
9824,1865.75
9825,6195.5
9826,4500.25
9827,5366.25
9828,5993.25
9829,206.75
9830,5622.75
9831,951.75
9832,5518.75
9833,422.25
9834,-333.75
9835,2812.5
9836,1697.5
9837,856.75
9838,-165.5
9839,5624.5
9840,3563.5
9841,11794.75
9842,2294.25
9843,9591.75
9844,4032.5
9845,5692.5
9846,807.5
9847,-1255.25
9848,5075.25
9849,6231.0
9850,2848.25
9851,2397.5
9852,1408.75
9853,6494.5
9854,-764.0
9855,2366.5
9856,2784.5
9857,-1132.0
9858,1430.75
9859,2814.75
9860,3165.0
9861,6665.25
9862,58.5
9863,1678.5
9864,2717.75
9865,4215.25
9866,12.0
9867,8087.75
9868,1637.25
9869,6266.0
9870,2280.25
9871,4010.75
9872,597.0
9873,836.5
9874,2787.75
9875,1038.25
9876,9945.0
9877,481.5
9878,366.75
9879,-1254.0
9880,-523.25
9881,1548.5
9882,5154.75
9883,1074.0
9884,8259.0
9885,7197.5
9886,5629.25
9887,3312.0
9888,5603.75
9889,537.5
9890,11449.0
9891,2117.0
9892,13220.25
9893,2819.0
9894,-1204.25
9895,6693.25
9896,3680.75
9897,2074.25
9898,-1413.5
9899,-1736.5
9900,-2586.75
9901,3557.5
9902,712.5
9903,2214.0
9904,2247.0
9905,-189.5
9906,6421.0
9907,13937.0
9908,3988.25
9909,7219.5
9910,123.25
9911,4101.75
9912,14854.75
9913,4751.5
9914,2078.5
9915,244.75
9916,13569.0
9917,2340.5
9918,679.5
9919,3891.25
9920,6161.5
9921,6219.25
9922,5594.0
9923,3891.25
9924,2477.0
9925,7705.75
9926,11528.75
9927,777.0
9928,5529.25
9929,299.75
9930,6802.0
9931,4867.0
9932,5068.5
9933,6044.25
9934,2992.0
9935,7469.75
9936,-1254.0
9937,1836.75
9938,-2408.0
9939,5166.5
9940,2907.75
9941,5271.75
9942,2765.0
9943,10084.25
9944,1276.25
9945,1282.0
9946,10616.5
9947,3172.25
9948,2196.0
9949,11034.0
9950,3083.5
9951,13147.75
9952,9231.75
9953,10156.5
9954,4751.5
9955,5445.75
9956,3979.75
9957,2878.75
9958,8059.75
9959,1193.75
9960,8341.5
9961,10408.75
9962,534.75
9963,5955.5
9964,10577.75
9965,189.25
9966,6389.5
9967,2719.75
9968,-383.5
9969,366.25
9970,10334.0
9971,5534.5
9972,10388.0
9973,4287.25
9974,3848.5
9975,7863.0
9976,510.5
9977,11384.0
9978,5534.5
9979,3979.75
9980,91.25
9981,2280.25
9982,2524.0
9983,9206.0
9984,1142.5
9985,9026.5
9986,2631.0
9987,2577.75
9988,10439.25
9989,2726.0
9990,2657.75
9991,3833.25
9992,6117.25
9993,6437.0
9994,4405.25
9995,11062.5
9996,-245.0
9997,3083.5
9998,-1369.5
9999,6164.75
10000,1354.75
10001,9024.5
10002,123.25
10003,5413.75
10004,5787.25
10005,11333.0
10006,5534.0
10007,11060.25
10008,5066.0
10009,2860.0
10010,3471.25
10011,1093.75
10012,1010.25
10013,6567.0
10014,9970.0
10015,5955.5
10016,300.0
10017,3344.75
10018,2316.0
10019,1129.75
10020,-260.75
10021,-455.75
10022,1868.75
10023,4830.75
10024,972.25
10025,14849.0
10026,1365.0
10027,801.25
10028,4964.0
10029,9501.5
10030,2932.75
10031,506.0
10032,2728.25
10033,5230.25
10034,9003.5
10035,6396.25
10036,5833.5
10037,4092.5
10038,271.5
10039,1838.75
10040,395.0
10041,1548.25
10042,-165.5
10043,5398.5
10044,10029.5
10045,227.25
10046,473.25
10047,2166.75
10048,6536.0
10049,656.75
10050,5366.25
10051,9143.0
10052,2752.75
10053,487.25
10054,10460.75
10055,1368.75
10056,-580.5
10057,3140.75
10058,2945.5
10059,4884.75
10060,-206.0
10061,1244.25
10062,5781.25
10063,6836.0
10064,6389.5
10065,4977.25
10066,2631.0
10067,1448.5
10068,1399.5
10069,9379.25
10070,1398.0
10071,1349.5
10072,11744.25
10073,4294.0
10074,1770.5
10075,2968.0
10076,945.5
10077,699.0
10078,2023.0
10079,6396.5
10080,1674.75
10081,-2586.75
10082,6977.75
10083,1365.0
10084,-615.75
10085,7647.75
10086,-1198.25
10087,14161.25
10088,4751.5
10089,2316.0
10090,3383.0
10091,1187.25
10092,-1641.75
10093,1171.25
10094,1370.75
10095,4343.25
10096,1520.0
10097,13882.5
10098,206.75
10099,6002.0
10100,3592.25
10101,7900.5
10102,11954.0
10103,6621.0
10104,-1020.75
10105,5737.5
10106,1818.0
10107,3843.75
10108,13059.25
10109,3592.25
10110,4464.75
10111,3190.0
10112,832.25
10113,-1143.75
10114,4086.5
10115,1985.5
10116,6117.25
10117,2280.25
10118,11715.0
10119,5673.75
10120,10730.25
10121,883.5
10122,1050.25
10123,1302.0
10124,295.25
10125,1032.25
10126,721.5
10127,2784.0
10128,4535.5
10129,8137.25
10130,3123.75
10131,8535.0
10132,40.5
10133,-560.75
10134,8087.75
10135,-143.0
10136,10685.75
10137,4830.75
10138,5806.75
10139,12124.75
10140,5509.5
10141,1608.25
10142,8705.0
10143,211.5
10144,357.5
10145,262.5
10146,1359.75
10147,1963.0
10148,7824.5
10149,1041.0
10150,1309.25
10151,9204.0
10152,5718.0
10153,-586.5
10154,-76.75
10155,978.5
10156,3624.25
10157,2906.0
10158,10408.75
10159,1051.75
10160,2873.25
10161,394.75
10162,-1363.0
10163,832.25
10164,9212.5
10165,-560.75
10166,3380.5
10167,13489.75
10168,3766.25
10169,4650.75
10170,9679.0
10171,4568.0
10172,6447.25
10173,7270.75
10174,5629.25
10175,-2557.5
10176,13401.0
10177,-256.75
10178,6693.25
10179,2257.75
10180,1051.75
10181,2690.5
10182,4498.0
10183,10913.75
10184,1277.75
10185,123.25
10186,772.25
10187,978.5
10188,4188.25
10189,4349.25
10190,4568.0
10191,10679.75
10192,1277.75
10193,5683.25
10194,7219.5
10195,-954.5
10196,11062.5
10197,1903.5
10198,1954.0
10199,2318.5
10200,6747.25
10201,5027.75
10202,6751.5
10203,1526.0
10204,3468.75
10205,330.75
10206,4704.0
10207,40.0
10208,7042.5
10209,3076.25
10210,7242.0
10211,477.5
10212,388.25
10213,3252.0
10214,9970.0
10215,6304.25
10216,7580.5
10217,1570.5
10218,2939.0
10219,4411.5
10220,2424.25
10221,679.5
10222,4946.25
10223,483.5
10224,7140.5
10225,13711.25
10226,278.0
10227,10825.0
10228,4884.75
10229,179.75
10230,6808.75
10231,6478.25
10232,10961.25
10233,842.0
10234,1477.75
10235,10825.0
10236,384.0
10237,14680.75
10238,2340.5
10239,791.5
10240,3471.75
10241,3639.5
10242,2726.0
10243,3553.75
10244,856.75
10245,883.5
10246,10173.0
10247,10479.75
10248,2584.0
10249,4066.5
10250,3848.5
10251,4213.0
10252,1510.5
10253,-455.75
10254,1697.5
10255,2453.75
10256,1171.25
10257,2316.0
10258,-137.25
10259,5737.5
10260,6389.5
10261,384.0
10262,1164.5
10263,506.0
10264,9529.75
10265,2457.75
10266,335.0
10267,1251.5
10268,4032.0
10269,8341.25
10270,2726.0
10271,7638.5
10272,3939.0
10273,8752.0
10274,2831.75
10275,13755.75
10276,-137.0
10277,5718.0
10278,-553.75
10279,7774.25
10280,411.25
10281,1931.5
10282,510.75
10283,6505.0
10284,1834.25
10285,3527.0
10286,863.0
10287,6308.0
10288,4058.75
10289,1067.0
10290,1923.0
10291,1370.75
10292,6043.75
10293,2001.5
10294,13591.5
10295,2540.25
10296,2471.75
10297,1129.75
10298,2872.75
10299,-642.25
10300,11040.5
10301,206.75
10302,9503.25
10303,2069.5
10304,1865.25
10305,2765.0
10306,7634.75
10307,2424.25
10308,1333.5
10309,836.5
10310,13414.0
10311,8190.5
10312,6092.25
10313,7980.25
10314,9985.25
10315,1697.5
10316,14332.25
10317,2277.75
10318,-2496.75
10319,-1825.25
10320,9086.25
10321,10552.75
10322,2631.0
10323,477.5
10324,2369.0
10325,1721.25
10326,1102.5
10327,2542.25
10328,211.5
10329,803.5
10330,5775.75
10331,2178.75
10332,3260.75
10333,4615.75
10334,597.5
10335,6560.75
10336,791.5
10337,423.75
10338,10324.75
10339,8620.0
10340,1162.75
10341,1187.25
10342,8164.0
10343,10153.5
10344,5775.75
10345,-560.75
10346,1354.75
10347,4032.0
10348,3965.75
10349,278.0
10350,9035.0
10351,8849.25
10352,-1324.75
10353,721.5
10354,417.25
10355,7514.25
10356,7427.5
10357,3161.25
10358,7871.25
10359,1484.0
10360,6610.5
10361,9657.25
10362,13738.0
10363,7951.5
10364,-1232.5
10365,2377.75
10366,2078.5
10367,6215.5
10368,2158.25
10369,2717.75
10370,-345.75
10371,6751.5
10372,7365.75
10373,-1730.5
10374,697.5
10375,945.5
10376,5309.75
10377,1954.0
10378,7130.75
10379,5195.0
10380,-723.0
10381,7106.25
10382,85.0
10383,1368.75
10384,4423.5
10385,2435.75
10386,925.25
10387,189.25
10388,10568.5
10389,-1755.5
10390,5578.0
10391,1810.0
10392,2251.75
10393,-2557.5
10394,189.25
10395,9266.0
10396,2905.5
10397,5800.25
10398,5445.75
10399,3755.0
10400,-777.25
10401,1482.0
10402,10058.25
10403,4358.75
10404,1927.5
10405,2286.75
10406,-54.25
10407,12593.25
10408,3083.5
10409,300.5
10410,2383.0
10411,1838.75
10412,2670.25
10413,3817.0
10414,2251.75
10415,-298.5
10416,3722.25
10417,1211.75
10418,1443.5
10419,8550.25
10420,7576.25
10421,10730.25
10422,2705.0
10423,2258.25
10424,478.0
10425,4323.25
10426,3078.75
10427,4320.75
10428,9526.0
10429,6921.75
10430,2812.5
10431,85.0
10432,2134.75
10433,10100.0
10434,937.0
10435,3680.75
10436,-260.75
10437,2932.75
10438,1164.5
10439,508.25
10440,7188.0
10441,2341.0
10442,5068.5
10443,4032.0
10444,561.5
10445,3408.75
10446,4077.0
10447,5610.0
10448,534.75
10449,1069.75
10450,7190.75
10451,6938.25
10452,4314.5
10453,2327.75
10454,3380.5
10455,2761.5
10456,-1115.5
10457,9231.0
10458,123.25
10459,244.75
10460,2058.25
10461,3408.75
10462,4890.5
10463,9035.0
10464,599.0
10465,2546.5
10466,-789.0
10467,4857.75
10468,1634.5
10469,14072.5
10470,6484.75
10471,2058.25
10472,7188.0
10473,4834.0
10474,123.25
10475,715.5
10476,5399.25
10477,1098.5
10478,4568.0
10479,4095.75
10480,856.75
10481,1244.75
10482,3076.25
10483,7365.25
10484,6076.0
10485,-137.25
10486,4026.0
10487,2914.5
10488,2527.5
10489,5066.0
10490,4077.0
10491,472.75
10492,6776.0
10493,7900.5
10494,9180.75
10495,2961.75
10496,4801.75
10497,1042.75
10498,4092.5
10499,2637.25
10500,14288.0
10501,10033.75
10502,-899.25
10503,7197.0
10504,1253.25
10505,5953.0
10506,8087.75
10507,1859.25
10508,1067.25
10509,5737.5
10510,2163.0
10511,2987.5
10512,6715.75
10513,1253.25
10514,827.5
10515,3234.0
10516,2878.75
10517,6640.0
10518,2575.0
10519,5154.75
10520,-634.25
10521,-560.75
10522,1005.0
10523,-121.0
10524,7270.75
10525,7487.5
10526,-110.0
10527,2257.75
10528,1626.0
10529,4032.0
10530,963.0
10531,2546.5
10532,4365.5
10533,-260.75
10534,1354.75
10535,5.25
10536,2163.0
10537,1989.75
10538,892.25
10539,4368.0
10540,5952.5
10541,2701.25
10542,6472.25
10543,6975.75
10544,5952.5
10545,4857.75
10546,4973.5
10547,17845.75
10548,4897.75
10549,1368.75
10550,-197.25
10551,1868.75
10552,-148.25
10553,4450.5
10554,1349.5
10555,5952.5
10556,5201.5
10557,11905.25
10558,10084.25
10559,608.75
10560,-333.75
10561,-1911.75
10562,13166.75
10563,3376.25
10564,4010.75
10565,-165.5
10566,1985.5
10567,-843.25
10568,1282.5
10569,968.75
10570,963.75
10571,10236.0
10572,2424.25
10573,6977.75
10574,1985.5
10575,5826.25
10576,1074.0
10577,2784.5
10578,2495.0
10579,-1093.25
10580,1779.5
10581,2194.25
10582,3383.0
10583,5922.25
10584,854.75
10585,335.0
10586,2606.5
10587,8858.25
10588,11599.75
10589,7869.0
10590,2327.75
10591,3497.75
10592,2542.25
10593,12434.5
10594,2493.25
10595,3592.25
10596,2316.0
10597,7462.75
10598,776.5
10599,8285.75
10600,-54.75
10601,6608.25
10602,11617.5
10603,863.0
10604,4867.0
10605,5629.25
10606,1868.75
10607,2214.0
10608,342.75
10609,3883.5
10610,803.5
10611,-1055.0
10612,-376.25
10613,7469.75
10614,5154.75
10615,14608.5
10616,510.75
10617,1486.25
10618,6117.25
10619,-352.5
10620,6396.25
10621,5249.0
10622,10945.25
10623,3608.5
10624,2816.75
10625,5922.25
10626,-92.25
10627,8787.5
10628,446.0
10629,2670.75
10630,2513.0
10631,1786.25
10632,-1679.75
10633,3713.0
10634,-1103.5
10635,-237.0
10636,306.75
10637,7250.25
10638,12631.25
10639,6544.75
10640,1725.5
10641,721.5
10642,1244.25
10643,3592.25
10644,6092.25
10645,3891.25
10646,2445.0
10647,7398.75
10648,2001.5
10649,5011.5
10650,10180.25
10651,2131.5
10652,8956.0
10653,-76.75
10654,2001.5
10655,4298.25
10656,1123.0
10657,2560.5
10658,-1192.25
10659,9412.75
10660,739.5
10661,2294.25
10662,-1674.25
10663,1371.25
10664,6893.25
10665,8905.0
10666,4955.75
10667,2968.0
10668,-383.5
10669,-256.75
10670,-383.5
10671,1865.25
10672,6505.0
10673,8068.0
10674,2666.5
10675,14123.75
10676,357.5
10677,-110.0
10678,4188.25
10679,6493.75
10680,206.75
10681,6437.0
10682,5949.25
10683,1744.0
10684,6928.75
10685,422.25
10686,836.5
10687,5413.75
10688,4989.0
10689,9941.25
10690,1397.5
10691,506.0
10692,6294.75
10693,4919.0
10694,472.75
10695,-472.25
10696,7752.25
10697,-165.5
10698,-1280.75
10699,7406.75
10700,1057.5
10701,1957.5
10702,2635.25
10703,5921.75
10704,13667.25
10705,6598.0
10706,6560.75
10707,388.75
10708,1526.0
10709,925.25
10710,9940.75
10711,7625.5
10712,856.75
10713,2601.75
10714,6130.0
10715,-76.75
10716,800.75
10717,4989.0
10718,10852.5
10719,4010.75
10720,863.0
10721,3843.75
10722,8195.25
10723,2407.0
10724,9338.75
10725,626.25
10726,5840.75
10727,13502.75
10728,1398.0
10729,2280.25
10730,4365.5
10731,173.75
10732,1754.5
10733,2280.25
10734,2888.5
10735,803.5
10736,2505.0
10737,1390.75
10738,6576.5
10739,508.75
10740,6310.25
10741,3652.25
10742,6196.75
10743,6383.5
10744,3373.75
10745,4236.25
10746,481.5
10747,775.0
10748,6729.0
10749,5917.5
10750,510.5
10751,1618.0
10752,1559.0
10753,11304.0
10754,9940.75
10755,7487.5
10756,11440.0
10757,5132.25
10758,1865.25
10759,10851.75
10760,-783.25
10761,-51.0
10762,1174.5
10763,3110.25
10764,1575.25
10765,3979.75
10766,981.0
10767,4977.25
10768,5744.75
10769,-92.25
10770,272.0
10771,3181.5
10772,2612.5
10773,4147.5
10774,7638.5
10775,898.25
10776,-219.5
10777,2612.75
10778,5062.25
10779,599.0
10780,5737.5
10781,-198.75
10782,3943.25
10783,-1553.0
10784,2784.5
10785,1605.75
10786,6421.0
10787,1887.0
10788,8137.25
10789,8965.5
10790,6627.0
10791,-165.5
10792,388.75
10793,6478.25
10794,4751.5
10795,4568.0
10796,-1315.5
10797,6108.75
10798,14092.0
10799,477.5
10800,8965.5
10801,5921.75
10802,1963.0
10803,9602.0
10804,271.5
10805,902.25
10806,5718.0
10807,262.5
10808,2274.25
10809,836.5
