Id,price
9087,2348.0
9088,562.0
9089,934.0
9090,3994.0
9091,2102.0
9092,1534.0
9093,1086.0
9094,10836.0
9095,770.0
9096,1468.0
9097,10502.0
9098,2644.0
9099,10074.0
9100,2200.0
9101,684.0
9102,5350.0
9103,5448.0
9104,10172.0
9105,5048.0
9106,14502.0
9107,2226.0
9108,15220.0
9109,5032.0
9110,1220.0
9111,11864.0
9112,4374.0
9113,1374.0
9114,12036.0
9115,22468.0
9116,14406.0
9117,14224.0
9118,2090.0
9119,9858.0
9120,8884.0
9121,2838.0
9122,628.0
9123,-796.0
9124,9564.0
9125,8296.0
9126,498.0
9127,308.0
9128,8680.0
9129,378.0
9130,6268.0
9131,7250.0
9132,4516.0
9133,3900.0
9134,5274.0
9135,3706.0
9136,5336.0
9137,1928.0
9138,-146.0
9139,5314.0
9140,5186.0
9141,9076.0
9142,1226.0
9143,1282.0
9144,2136.0
9145,64.0
9146,652.0
9147,4956.0
9148,11280.0
9149,2348.0
9150,248.0
9151,14160.0
9152,3684.0
9153,640.0
9154,4944.0
9155,1962.0
9156,5978.0
9157,4166.0
9158,740.0
9159,5390.0
9160,686.0
9161,3244.0
9162,814.0
9163,292.0
9164,6708.0
9165,8444.0
9166,2938.0
9167,11834.0
9168,4520.0
9169,9798.0
9170,650.0
9171,5358.0
9172,1574.0
9173,258.0
9174,3380.0
9175,1178.0
9176,3784.0
9177,1038.0
9178,-132.0
9179,82.0
9180,2020.0
9181,2744.0
9182,-232.0
9183,554.0
9184,1602.0
9185,9904.0
9186,2244.0
9187,4052.0
9188,5756.0
9189,-8.0
9190,9606.0
9191,7048.0
9192,1124.0
9193,9296.0
9194,3196.0
9195,1578.0
9196,956.0
9197,10674.0
9198,5956.0
9199,320.0
9200,2508.0
9201,4208.0
9202,1160.0
9203,4126.0
9204,8872.0
9205,882.0
9206,9746.0
9207,2986.0
9208,1166.0
9209,926.0
9210,64.0
9211,2458.0
9212,5116.0
9213,3992.0
9214,9838.0
9215,5850.0
9216,62.0
9217,-68.0
9218,6074.0
9219,4774.0
9220,1606.0
9221,1898.0
9222,6856.0
9223,6560.0
9224,2358.0
9225,2602.0
9226,5884.0
9227,1522.0
9228,4410.0
9229,15300.0
9230,6596.0
9231,3216.0
9232,3088.0
9233,8034.0
9234,1400.0
9235,1144.0
9236,834.0
9237,832.0
9238,6014.0
9239,3744.0
9240,708.0
9241,614.0
9242,14034.0
9243,6108.0
9244,716.0
9245,15990.0
9246,310.0
9247,3124.0
9248,232.0
9249,2366.0
9250,116.0
9251,756.0
9252,3526.0
9253,1550.0
9254,2316.0
9255,1642.0
9256,3022.0
9257,1798.0
9258,1736.0
9259,1776.0
9260,332.0
9261,-236.0
9262,14232.0
9263,1438.0
9264,3042.0
9265,3994.0
9266,12.0
9267,3754.0
9268,10876.0
9269,240.0
9270,-54.0
9271,17510.0
9272,-196.0
9273,6264.0
9274,6506.0
9275,206.0
9276,2940.0
9277,9824.0
9278,6776.0
9279,8960.0
9280,388.0
9281,5236.0
9282,5310.0
9283,5058.0
9284,-404.0
9285,1004.0
9286,952.0
9287,1050.0
9288,3088.0
9289,4314.0
9290,4822.0
9291,14418.0
9292,9712.0
9293,9702.0
9294,1790.0
9295,536.0
9296,166.0
9297,7378.0
9298,5090.0
9299,544.0
9300,994.0
9301,910.0
9302,13862.0
9303,2460.0
9304,9806.0
9305,202.0
9306,256.0
9307,3480.0
9308,1058.0
9309,1064.0
9310,5882.0
9311,946.0
9312,1608.0
9313,1372.0
9314,5838.0
9315,2198.0
9316,3850.0
9317,578.0
9318,4520.0
9319,1480.0
9320,930.0
9321,-142.0
9322,1446.0
9323,3856.0
9324,572.0
9325,306.0
9326,1344.0
9327,218.0
9328,3764.0
9329,1346.0
9330,7538.0
9331,-112.0
9332,1946.0
9333,5330.0
9334,2454.0
9335,852.0
9336,2510.0
9337,512.0
9338,1008.0
9339,6244.0
9340,-384.0
9341,2866.0
9342,718.0
9343,2356.0
9344,6102.0
9345,2096.0
9346,13970.0
9347,8120.0
9348,1950.0
9349,5308.0
9350,1506.0
9351,6134.0
9352,5646.0
9353,6896.0
9354,2672.0
9355,2996.0
9356,2988.0
9357,3214.0
9358,1688.0
9359,734.0
9360,184.0
9361,5124.0
9362,1084.0
9363,1424.0
9364,-458.0
9365,-92.0
9366,5468.0
9367,9978.0
9368,-236.0
9369,26.0
9370,-308.0
9371,10930.0
9372,14150.0
9373,1026.0
9374,9232.0
9375,3534.0
9376,508.0
9377,1494.0
9378,10862.0
9379,-264.0
9380,13274.0
9381,960.0
9382,704.0
9383,518.0
9384,5094.0
9385,428.0
9386,9698.0
9387,2696.0
9388,7392.0
9389,2328.0
9390,3542.0
9391,5134.0
9392,2016.0
9393,2406.0
9394,5860.0
9395,4048.0
9396,6026.0
9397,1192.0
9398,2162.0
9399,-50.0
9400,846.0
9401,196.0
9402,46.0
9403,924.0
9404,7480.0
9405,1210.0
9406,320.0
9407,2540.0
9408,2656.0
9409,560.0
9410,5266.0
9411,42.0
9412,4676.0
9413,1104.0
9414,5238.0
9415,4002.0
9416,42.0
9417,-270.0
9418,1166.0
9419,6394.0
9420,11644.0
9421,-104.0
9422,-130.0
9423,4896.0
9424,4592.0
9425,7318.0
9426,7284.0
9427,3800.0
9428,1218.0
9429,2042.0
9430,306.0
9431,2352.0
9432,1958.0
9433,5322.0
9434,1680.0
9435,5490.0
9436,1472.0
9437,1410.0
9438,2932.0
9439,13566.0
9440,6498.0
9441,6828.0
9442,12652.0
9443,2034.0
9444,6186.0
9445,734.0
9446,834.0
9447,1158.0
9448,1132.0
9449,704.0
9450,560.0
9451,2408.0
9452,6622.0
9453,4664.0
9454,3782.0
9455,3748.0
9456,4372.0
9457,450.0
9458,4524.0
9459,958.0
9460,10444.0
9461,6518.0
9462,3214.0
9463,3384.0
9464,2018.0
9465,1486.0
9466,206.0
9467,17738.0
9468,5328.0
9469,3814.0
9470,7044.0
9471,8930.0
9472,4138.0
9473,590.0
9474,1200.0
9475,2576.0
9476,556.0
9477,4880.0
9478,2548.0
9479,556.0
9480,4258.0
9481,80.0
9482,528.0
9483,3148.0
9484,850.0
9485,9100.0
9486,5086.0
9487,3352.0
9488,1268.0
9489,1814.0
9490,4142.0
9491,4646.0
9492,9836.0
9493,522.0
9494,1490.0
9495,-284.0
9496,1142.0
9497,5488.0
9498,3190.0
9499,1462.0
9500,864.0
9501,474.0
9502,3304.0
9503,5280.0
9504,634.0
9505,2094.0
9506,992.0
9507,688.0
9508,6628.0
9509,2098.0
9510,3898.0
9511,1250.0
9512,9066.0
9513,1064.0
9514,202.0
9515,1610.0
9516,280.0
9517,14678.0
9518,444.0
9519,678.0
9520,304.0
9521,3880.0
9522,6654.0
9523,1990.0
9524,3002.0
9525,48.0
9526,13318.0
9527,2454.0
9528,380.0
9529,2858.0
9530,4984.0
9531,3858.0
9532,5894.0
9533,3274.0
9534,1624.0
9535,4072.0
9536,116.0
9537,1260.0
9538,1230.0
9539,278.0
9540,1626.0
9541,1068.0
9542,4870.0
9543,2654.0
9544,3370.0
9545,3850.0
9546,-646.0
9547,3580.0
9548,1562.0
9549,5060.0
9550,5980.0
9551,5374.0
9552,3484.0
9553,1022.0
9554,3738.0
9555,4718.0
9556,50.0
9557,4076.0
9558,216.0
9559,2800.0
9560,1004.0
9561,-312.0
9562,1214.0
9563,4566.0
9564,5292.0
9565,2002.0
9566,7646.0
9567,984.0
9568,742.0
9569,2322.0
9570,916.0
9571,3404.0
9572,1078.0
9573,4962.0
9574,4466.0
9575,9794.0
9576,3804.0
9577,918.0
9578,2370.0
9579,5410.0
9580,2530.0
9581,-42.0
9582,2012.0
9583,2844.0
9584,2468.0
9585,1530.0
9586,2176.0
9587,7444.0
9588,6350.0
9589,7112.0
9590,4686.0
9591,-144.0
9592,1740.0
9593,1054.0
9594,10312.0
9595,6038.0
9596,2362.0
9597,6256.0
9598,368.0
9599,2172.0
9600,5682.0
9601,3952.0
9602,744.0
9603,3858.0
9604,6752.0
9605,7916.0
9606,4990.0
9607,6298.0
9608,8306.0
9609,894.0
9610,-332.0
9611,200.0
9612,5708.0
9613,1034.0
9614,1196.0
9615,4950.0
9616,1262.0
9617,5778.0
9618,1228.0
9619,1070.0
9620,-214.0
9621,3354.0
9622,14912.0
9623,3826.0
9624,1968.0
9625,15438.0
9626,678.0
9627,5270.0
9628,4496.0
9629,5244.0
9630,950.0
9631,720.0
9632,2778.0
9633,3966.0
9634,186.0
9635,4876.0
9636,686.0
9637,11902.0
9638,15976.0
9639,6652.0
9640,1728.0
9641,3246.0
9642,11054.0
9643,11074.0
9644,1148.0
9645,480.0
9646,6194.0
9647,5452.0
9648,722.0
9649,666.0
9650,608.0
9651,1138.0
9652,34.0
9653,3054.0
9654,13828.0
9655,8984.0
9656,6154.0
9657,560.0
9658,578.0
9659,240.0
9660,2304.0
9661,2550.0
9662,1976.0
9663,3930.0
9664,3828.0
9665,7680.0
9666,1254.0
9667,15446.0
9668,1154.0
9669,2948.0
9670,838.0
9671,2080.0
9672,5408.0
9673,13334.0
9674,10176.0
9675,8588.0
9676,6712.0
9677,766.0
9678,1116.0
9679,2258.0
9680,522.0
9681,19106.0
9682,2976.0
9683,84.0
9684,1290.0
9685,790.0
9686,14284.0
9687,3548.0
9688,752.0
9689,2676.0
9690,1702.0
9691,5308.0
9692,1320.0
9693,2948.0
9694,6862.0
9695,4828.0
9696,5080.0
9697,462.0
9698,1648.0
9699,2312.0
9700,2376.0
9701,3866.0
9702,1550.0
9703,5222.0
9704,-624.0
9705,3284.0
9706,3132.0
9707,11282.0
9708,9460.0
9709,2398.0
9710,7090.0
9711,12186.0
9712,242.0
9713,9370.0
9714,1580.0
9715,14260.0
9716,9964.0
9717,1480.0
9718,2226.0
9719,10374.0
9720,2186.0
9721,5116.0
9722,2220.0
9723,6298.0
9724,1670.0
9725,6362.0
9726,1534.0
9727,6910.0
9728,5786.0
9729,5462.0
9730,5402.0
9731,2342.0
9732,158.0
9733,3574.0
9734,70.0
9735,2936.0
9736,290.0
9737,1472.0
9738,6552.0
9739,5540.0
9740,6000.0
9741,7204.0
9742,1374.0
9743,1620.0
9744,2670.0
9745,866.0
9746,628.0
9747,19526.0
9748,6050.0
9749,932.0
9750,732.0
9751,-66.0
9752,5574.0
9753,1658.0
9754,5848.0
9755,-238.0
9756,2820.0
9757,2476.0
9758,-126.0
9759,6274.0
9760,3308.0
9761,4270.0
9762,5418.0
9763,3248.0
9764,4776.0
9765,4100.0
9766,2448.0
9767,5094.0
9768,5014.0
9769,1844.0
9770,5844.0
9771,13960.0
9772,2782.0
9773,1112.0
9774,11006.0
9775,1802.0
9776,8502.0
9777,1164.0
9778,1006.0
9779,1046.0
9780,1558.0
9781,834.0
9782,5400.0
9783,4280.0
9784,5222.0
9785,-272.0
9786,350.0
9787,9538.0
9788,11482.0
9789,6140.0
9790,938.0
9791,1670.0
9792,2250.0
9793,1126.0
9794,664.0
9795,680.0
9796,1824.0
9797,6914.0
9798,1750.0
9799,4972.0
9800,1584.0
9801,5406.0
9802,2814.0
9803,1896.0
9804,10590.0
9805,14322.0
9806,1336.0
9807,6920.0
9808,2448.0
9809,-34.0
9810,7218.0
9811,2346.0
9812,6470.0
9813,3934.0
9814,2138.0
9815,7398.0
9816,5880.0
9817,3180.0
9818,548.0
9819,5804.0
9820,5782.0
9821,-100.0
9822,6572.0
9823,5760.0
9824,1248.0
9825,9910.0
9826,3294.0
9827,6486.0
9828,6436.0
9829,1044.0
9830,4940.0
9831,552.0
9832,6320.0
9833,1250.0
9834,942.0
9835,2788.0
9836,2058.0
9837,264.0
9838,666.0
9839,4568.0
9840,3440.0
9841,13540.0
9842,3010.0
9843,8798.0
9844,3786.0
9845,6818.0
9846,762.0
9847,-640.0
9848,6116.0
9849,6846.0
9850,2778.0
9851,1774.0
9852,802.0
9853,7086.0
9854,174.0
9855,1880.0
9856,2626.0
9857,354.0
9858,1166.0
9859,1524.0
9860,2616.0
9861,6390.0
9862,-552.0
9863,626.0
9864,2866.0
9865,7468.0
9866,814.0
9867,8974.0
9868,2152.0
9869,6062.0
9870,2262.0
9871,4490.0
9872,46.0
9873,540.0
9874,2846.0
9875,1386.0
9876,9976.0
9877,14.0
9878,1410.0
9879,722.0
9880,-146.0
9881,1622.0
9882,4900.0
9883,1702.0
9884,7322.0
9885,7066.0
9886,4964.0
9887,2310.0
9888,6776.0
9889,52.0
9890,10692.0
9891,1990.0
9892,12466.0
9893,1554.0
9894,-30.0
9895,4036.0
9896,4314.0
9897,1810.0
9898,-472.0
9899,-864.0
9900,56.0
9901,2602.0
9902,440.0
9903,1914.0
9904,2460.0
9905,1556.0
9906,5162.0
9907,13718.0
9908,3640.0
9909,6430.0
9910,442.0
9911,3622.0
9912,11920.0
9913,4160.0
9914,1340.0
9915,1508.0
9916,15258.0
9917,1702.0
9918,142.0
9919,4724.0
9920,5802.0
9921,6340.0
9922,4930.0
9923,4752.0
9924,938.0
9925,8546.0
9926,12968.0
9927,1828.0
9928,4992.0
9929,60.0
9930,5904.0
9931,6162.0
9932,4940.0
9933,5858.0
9934,1996.0
9935,5364.0
9936,1110.0
9937,1336.0
9938,-792.0
9939,6244.0
9940,1512.0
9941,5214.0
9942,3436.0
9943,8876.0
9944,1618.0
9945,696.0
9946,9956.0
9947,3440.0
9948,1708.0
9949,9962.0
9950,3472.0
9951,13918.0
9952,9382.0
9953,13498.0
9954,5262.0
9955,5636.0
9956,4930.0
9957,2300.0
9958,8768.0
9959,1454.0
9960,7176.0
9961,8954.0
9962,736.0
9963,6272.0
9964,11512.0
9965,1332.0
9966,5490.0
9967,1958.0
9968,164.0
9969,42.0
9970,11010.0
9971,5772.0
9972,9458.0
9973,4220.0
9974,3282.0
9975,7356.0
9976,-958.0
9977,10644.0
9978,5396.0
9979,4876.0
9980,504.0
9981,2266.0
9982,1994.0
9983,7762.0
9984,608.0
9985,8342.0
9986,1926.0
9987,1744.0
9988,9500.0
9989,1828.0
9990,2558.0
9991,4140.0
9992,4132.0
9993,6976.0
9994,2970.0
9995,10260.0
9996,1294.0
9997,3326.0
9998,232.0
9999,6946.0
10000,502.0
10001,7542.0
10002,504.0
10003,4504.0
10004,6742.0
10005,10328.0
10006,4624.0
10007,10520.0
10008,4888.0
10009,4222.0
10010,2652.0
10011,1172.0
10012,1536.0
10013,5788.0
10014,9768.0
10015,5780.0
10016,-86.0
10017,3158.0
10018,2294.0
10019,426.0
10020,222.0
10021,1264.0
10022,2006.0
10023,4518.0
10024,840.0
10025,14724.0
10026,1622.0
10027,940.0
10028,4584.0
10029,9136.0
10030,2490.0
10031,1120.0
10032,2540.0
10033,4370.0
10034,9712.0
10035,5122.0
10036,5796.0
10037,4408.0
10038,-78.0
10039,1154.0
10040,560.0
10041,886.0
10042,634.0
10043,6356.0
10044,9250.0
10045,1680.0
10046,460.0
10047,2282.0
10048,5460.0
10049,382.0
10050,6494.0
10051,9260.0
10052,1780.0
10053,1668.0
10054,8552.0
10055,1138.0
10056,218.0
10057,1918.0
10058,1062.0
10059,5464.0
10060,256.0
10061,990.0
10062,7262.0
10063,6386.0
10064,5198.0
10065,4840.0
10066,1876.0
10067,1854.0
10068,720.0
10069,7928.0
10070,2044.0
10071,2424.0
10072,11916.0
10073,3282.0
10074,1822.0
10075,2972.0
10076,624.0
10077,280.0
10078,1452.0
10079,6422.0
10080,986.0
10081,68.0
10082,5334.0
10083,2020.0
10084,56.0
10085,8098.0
10086,838.0
10087,13958.0
10088,5238.0
10089,2428.0
10090,3422.0
10091,1112.0
10092,526.0
10093,466.0
10094,1174.0
10095,4006.0
10096,1976.0
10097,14686.0
10098,988.0
10099,4502.0
10100,4630.0
10101,6172.0
10102,10952.0
10103,6446.0
10104,960.0
10105,4976.0
10106,2892.0
10107,3424.0
10108,13592.0
10109,4650.0
10110,4032.0
10111,2552.0
10112,444.0
10113,56.0
10114,4494.0
10115,140.0
10116,5254.0
10117,2350.0
10118,10426.0
10119,7224.0
10120,10100.0
10121,816.0
10122,3264.0
10123,1276.0
10124,1034.0
10125,1488.0
10126,1718.0
10127,1922.0
10128,3242.0
10129,6278.0
10130,3924.0
10131,9668.0
10132,634.0
10133,38.0
10134,9420.0
10135,456.0
10136,10206.0
10137,4646.0
10138,5404.0
10139,11104.0
10140,5674.0
10141,920.0
10142,7902.0
10143,122.0
10144,394.0
10145,400.0
10146,1800.0
10147,1146.0
10148,6050.0
10149,746.0
10150,1878.0
10151,8596.0
10152,5434.0
10153,318.0
10154,728.0
10155,616.0
10156,3950.0
10157,3168.0
10158,8858.0
10159,1930.0
10160,2640.0
10161,4112.0
10162,-216.0
10163,898.0
10164,8774.0
10165,-658.0
10166,3294.0
10167,13602.0
10168,3638.0
10169,4122.0
10170,9258.0
10171,4186.0
10172,5476.0
10173,7470.0
10174,5240.0
10175,-322.0
10176,13608.0
10177,244.0
10178,5706.0
10179,1814.0
10180,2218.0
10181,2846.0
10182,4212.0
10183,10164.0
10184,1088.0
10185,1068.0
10186,1240.0
10187,634.0
10188,5032.0
10189,3846.0
10190,5308.0
10191,10140.0
10192,1088.0
10193,5844.0
10194,6340.0
10195,1188.0
10196,10580.0
10197,2110.0
10198,1842.0
10199,2200.0
10200,6294.0
10201,4356.0
10202,6238.0
10203,728.0
10204,2886.0
10205,-142.0
10206,4180.0
10207,-10.0
10208,7170.0
10209,1000.0
10210,6812.0
10211,318.0
10212,130.0
10213,1976.0
10214,9544.0
10215,6590.0
10216,6210.0
10217,1842.0
10218,2596.0
10219,3216.0
10220,2522.0
10221,218.0
10222,4974.0
10223,562.0
10224,7864.0
10225,14420.0
10226,994.0
10227,9572.0
10228,5142.0
10229,130.0
10230,6224.0
10231,5494.0
10232,11226.0
10233,3272.0
10234,1058.0
10235,9722.0
10236,1094.0
10237,15456.0
10238,2044.0
10239,88.0
10240,3446.0
10241,2834.0
10242,1780.0
10243,3272.0
10244,602.0
10245,1172.0
10246,8020.0
10247,10224.0
10248,2032.0
10249,7226.0
10250,3254.0
10251,5424.0
10252,1050.0
10253,1384.0
10254,2404.0
10255,1364.0
10256,214.0
10257,2448.0
10258,-448.0
10259,4712.0
10260,5480.0
10261,834.0
10262,596.0
10263,1062.0
10264,9810.0
10265,2438.0
10266,-282.0
10267,1326.0
10268,2894.0
10269,7574.0
10270,1820.0
10271,7664.0
10272,2970.0
10273,6792.0
10274,1468.0
10275,14052.0
10276,470.0
10277,5456.0
10278,914.0
10279,7620.0
10280,-768.0
10281,5586.0
10282,1042.0
10283,5754.0
10284,1724.0
10285,3852.0
10286,240.0
10287,6376.0
10288,3458.0
10289,1052.0
10290,1386.0
10291,1156.0
10292,5050.0
10293,2668.0
10294,14328.0
10295,2718.0
10296,3442.0
10297,476.0
10298,2454.0
10299,506.0
10300,10618.0
10301,594.0
10302,7842.0
10303,2028.0
10304,-268.0
10305,4358.0
10306,7794.0
10307,2214.0
10308,1248.0
10309,508.0
10310,14548.0
10311,7504.0
10312,5516.0
10313,7182.0
10314,10924.0
10315,2158.0
10316,15220.0
10317,1774.0
10318,-808.0
10319,-424.0
10320,9062.0
10321,9590.0
10322,1876.0
10323,252.0
10324,2402.0
10325,1378.0
10326,732.0
10327,1770.0
10328,238.0
10329,238.0
10330,5564.0
10331,3408.0
10332,4006.0
10333,3406.0
10334,430.0
10335,5980.0
10336,-296.0
10337,-624.0
10338,10016.0
10339,9766.0
10340,1414.0
10341,852.0
10342,7162.0
10343,9658.0
10344,5826.0
10345,54.0
10346,514.0
10347,3276.0
10348,3722.0
10349,1378.0
10350,8626.0
10351,7856.0
10352,256.0
10353,1372.0
10354,348.0
10355,7044.0
10356,5432.0
10357,3008.0
10358,6392.0
10359,910.0
10360,8794.0
10361,10930.0
10362,14498.0
10363,7700.0
10364,12.0
10365,1416.0
10366,1642.0
10367,6334.0
10368,2306.0
10369,2570.0
10370,-64.0
10371,6464.0
10372,6216.0
10373,540.0
10374,2158.0
10375,704.0
10376,5818.0
10377,1872.0
10378,5952.0
10379,5848.0
10380,46.0
10381,6780.0
10382,280.0
10383,1144.0
10384,4174.0
10385,2310.0
10386,942.0
10387,934.0
10388,10144.0
10389,-20.0
10390,3968.0
10391,1028.0
10392,2000.0
10393,18.0
10394,1306.0
10395,7916.0
10396,2710.0
10397,4842.0
10398,5120.0
10399,3748.0
10400,1256.0
10401,1460.0
10402,8924.0
10403,4710.0
10404,1240.0
10405,1380.0
10406,942.0
10407,11870.0
10408,3432.0
10409,1168.0
10410,3634.0
10411,738.0
10412,1774.0
10413,2984.0
10414,1690.0
10415,408.0
10416,3044.0
10417,414.0
10418,222.0
10419,7740.0
10420,5986.0
10421,9894.0
10422,3588.0
10423,2278.0
10424,1356.0
10425,3466.0
10426,2666.0
10427,3666.0
10428,8298.0
10429,5864.0
10430,2800.0
10431,270.0
10432,2912.0
10433,10642.0
10434,2240.0
10435,4272.0
10436,-152.0
10437,2818.0
10438,622.0
10439,-6.0
10440,6210.0
10441,2338.0
10442,5330.0
10443,3030.0
10444,1262.0
10445,3510.0
10446,3524.0
10447,6760.0
10448,806.0
10449,630.0
10450,5128.0
10451,7468.0
10452,4046.0
10453,3054.0
10454,3590.0
10455,2464.0
10456,-264.0
10457,7402.0
10458,736.0
10459,1428.0
10460,726.0
10461,2030.0
10462,3846.0
10463,8704.0
10464,1080.0
10465,2530.0
10466,-42.0
10467,5062.0
10468,1794.0
10469,13762.0
10470,5282.0
10471,1130.0
10472,6148.0
10473,6008.0
10474,672.0
10475,1418.0
10476,6722.0
10477,1080.0
10478,5044.0
10479,5208.0
10480,608.0
10481,1144.0
10482,2778.0
10483,6592.0
10484,6702.0
10485,-56.0
10486,3408.0
10487,3588.0
10488,3598.0
10489,4796.0
10490,3798.0
10491,1162.0
10492,5942.0
10493,7022.0
10494,10210.0
10495,2950.0
10496,3732.0
10497,1378.0
10498,4098.0
10499,1744.0
10500,15006.0
10501,10094.0
10502,912.0
10503,5900.0
10504,652.0
10505,4416.0
10506,9616.0
10507,1500.0
10508,1072.0
10509,4758.0
10510,1904.0
10511,1856.0
10512,6002.0
10513,704.0
10514,1016.0
10515,3472.0
10516,2008.0
10517,6292.0
10518,2250.0
10519,4860.0
10520,-246.0
10521,-306.0
10522,1220.0
10523,-64.0
10524,9250.0
10525,6264.0
10526,858.0
10527,1872.0
10528,1578.0
10529,2892.0
10530,1768.0
10531,2518.0
10532,5356.0
10533,220.0
10534,468.0
10535,32.0
10536,1930.0
10537,1232.0
10538,524.0
10539,4990.0
10540,4760.0
10541,1786.0
10542,5966.0
10543,6506.0
10544,4930.0
10545,5010.0
10546,5242.0
10547,19266.0
10548,5418.0
10549,1194.0
10550,-652.0
10551,2762.0
10552,486.0
10553,5738.0
10554,2394.0
10555,4798.0
10556,4696.0
10557,9558.0
10558,9172.0
10559,2132.0
10560,1626.0
10561,1056.0
10562,13268.0
10563,2794.0
10564,3460.0
10565,406.0
10566,1390.0
10567,812.0
10568,1758.0
10569,142.0
10570,2346.0
10571,9990.0
10572,2548.0
10573,5748.0
10574,-26.0
10575,4934.0
10576,1668.0
10577,2932.0
10578,2236.0
10579,-270.0
10580,822.0
10581,1620.0
10582,3474.0
10583,5744.0
10584,936.0
10585,-634.0
10586,1814.0
10587,9430.0
10588,11712.0
10589,6918.0
10590,3332.0
10591,2054.0
10592,1786.0
10593,12348.0
10594,2486.0
10595,4596.0
10596,2708.0
10597,6956.0
10598,856.0
10599,6644.0
10600,62.0
10601,7294.0
10602,13228.0
10603,488.0
10604,5872.0
10605,5360.0
10606,2450.0
10607,2120.0
10608,1834.0
10609,2682.0
10610,488.0
10611,-290.0
10612,1060.0
10613,5450.0
10614,4964.0
10615,13744.0
10616,1384.0
10617,1638.0
10618,5392.0
10619,260.0
10620,5134.0
10621,6420.0
10622,9966.0
10623,3242.0
10624,2700.0
10625,5784.0
10626,-156.0
10627,7044.0
10628,750.0
10629,2318.0
10630,2246.0
10631,2100.0
10632,-282.0
10633,4358.0
10634,144.0
10635,456.0
10636,722.0
10637,5724.0
10638,12514.0
10639,4816.0
10640,598.0
10641,1628.0
10642,860.0
10643,4782.0
10644,5206.0
10645,4740.0
10646,3596.0
10647,5790.0
10648,2796.0
10649,5784.0
10650,10292.0
10651,1950.0
10652,8368.0
10653,1076.0
10654,2582.0
10655,3518.0
10656,778.0
10657,3406.0
10658,678.0
10659,9020.0
10660,284.0
10661,3584.0
10662,-1072.0
10663,1498.0
10664,6410.0
10665,8056.0
10666,5822.0
10667,2764.0
10668,126.0
10669,666.0
10670,-242.0
10671,-24.0
10672,5874.0
10673,6088.0
10674,1472.0
10675,15284.0
10676,390.0
10677,1238.0
10678,4854.0
10679,4194.0
10680,988.0
10681,5776.0
10682,6080.0
10683,1176.0
10684,7034.0
10685,1224.0
10686,866.0
10687,2888.0
10688,5606.0
10689,10432.0
10690,1210.0
10691,736.0
10692,5616.0
10693,4094.0
10694,1168.0
10695,-236.0
10696,7584.0
10697,778.0
10698,318.0
10699,7974.0
10700,206.0
10701,2766.0
10702,2162.0
10703,5130.0
10704,14112.0
10705,5336.0
10706,5752.0
10707,194.0
10708,698.0
10709,550.0
10710,8496.0
10711,7034.0
10712,624.0
10713,2462.0
10714,4952.0
10715,810.0
10716,970.0
10717,5548.0
10718,9956.0
10719,4558.0
10720,508.0
10721,3480.0
10722,7348.0
10723,2634.0
10724,7322.0
10725,110.0
10726,7758.0
10727,14750.0
10728,2306.0
10729,2092.0
10730,4546.0
10731,694.0
10732,636.0
10733,2356.0
10734,3366.0
10735,220.0
10736,3536.0
10737,700.0
10738,6342.0
10739,94.0
10740,6086.0
10741,5288.0
10742,6800.0
10743,5902.0
10744,2272.0
10745,3900.0
10746,384.0
10747,296.0
10748,7302.0
10749,5470.0
10750,702.0
10751,2742.0
10752,1100.0
10753,11662.0
10754,9316.0
10755,5840.0
10756,10894.0
10757,6080.0
10758,1420.0
10759,10144.0
10760,876.0
10761,516.0
10762,2112.0
10763,2668.0
10764,1590.0
10765,5196.0
10766,606.0
10767,4722.0
10768,5874.0
10769,160.0
10770,1094.0
10771,4204.0
10772,5246.0
10773,3760.0
10774,7156.0
10775,466.0
10776,-334.0
10777,1754.0
10778,5286.0
10779,1048.0
10780,4990.0
10781,1172.0
10782,2930.0
10783,240.0
10784,2906.0
10785,-822.0
10786,5680.0
10787,788.0
10788,6628.0
10789,9168.0
10790,5860.0
10791,426.0
10792,592.0
10793,5872.0
10794,5326.0
10795,5514.0
10796,494.0
10797,7044.0
10798,15008.0
10799,662.0
10800,9256.0
10801,5026.0
10802,1840.0
10803,10284.0
10804,-1060.0
10805,2450.0
10806,5270.0
10807,684.0
10808,1790.0
10809,520.0
10810,7354.0
10811,606.0
10812,1386.0
10813,5846.0
10814,2102.0
10815,1926.0
10816,-704.0
10817,7156.0
10818,680.0
10819,1704.0
10820,5008.0
10821,1702.0
10822,4400.0
10823,1832.0
10824,9954.0
10825,5302.0
10826,380.0
10827,11810.0
10828,3750.0
10829,1148.0
10830,106.0
10831,1040.0
10832,2004.0
10833,14836.0
10834,1158.0
10835,-76.0
10836,14248.0
10837,5728.0
10838,7636.0
10839,140.0
10840,4044.0
10841,132.0
10842,5302.0
10843,4372.0
10844,176.0
10845,15290.0
10846,2650.0
10847,11490.0
10848,5864.0
10849,4392.0
10850,11370.0
10851,7114.0
10852,-254.0
10853,492.0
10854,546.0
10855,5116.0
10856,6472.0
10857,396.0
10858,1912.0
10859,8156.0
10860,64.0
10861,1194.0
10862,-174.0
10863,3810.0
10864,6544.0
10865,4052.0
10866,3878.0
10867,4398.0
10868,5996.0
10869,4658.0
10870,770.0
10871,6946.0
10872,1302.0
10873,918.0
10874,10166.0
10875,6678.0
10876,5066.0
10877,5352.0
10878,3950.0
